0,1,2,3,4,5,6,7
-32.000700275359875,-0.8788874836588001,24.217735361096704,-27.78764520936007,54.86710360814075,-24.010611431517518,20.26238001398564,19.178327475622762
-33.22720865325826,-0.4750510740334003,21.86615070419893,-24.228967513902376,49.33060266455274,-22.2350665128663,19.494390702562754,16.029936410174383
-49.06266097290054,-3.994075577661507,20.900083198091657,-26.054810076479978,45.90622135975364,-20.57112249109442,16.628646038602067,15.950123100324534
-30.958100675350245,-0.627152385402334,24.95790047598586,-29.058651897755187,57.35423941982528,-24.97873972640272,21.080696342702332,19.559088221005627
-73.84957387426354,-6.213882719925739,44.05172223817486,-55.97283632611192,100.34149975445581,-41.48733700429867,34.65907256704771,35.33745796935489
-51.57818751097672,-5.2662261257486715,17.831666646482287,-22.432729211189386,37.38553150883909,-17.01464046689103,13.398663014330504,13.664333401436759
-63.479293381154115,-2.8309111431341005,35.83152776221716,-41.28309125494372,78.03825744108295,-33.95458120472468,28.329016990146005,27.373150745348717
-46.97833340477436,-2.4537673579932746,22.59288349240296,-26.719678288253775,49.73992765958685,-22.57411624711346,18.624802582056425,16.969702570046874
-48.47328562439787,-5.954872787202357,21.00586932155321,-29.561076521448573,48.70142804479725,-20.33590539771367,16.192772408194266,17.88351614081524
-41.63821156131895,-4.841565283914823,20.130389926391103,-26.530360427778074,44.26801346780097,-18.650322755335786,15.127483590908913,15.482394463171877
-49.655338956528254,-6.071829165498014,21.214022029691222,-26.21758260120745,45.003122954719295,-18.522655152027408,15.401159272056537,16.103037906608368
-66.86091969102483,-12.090268666814923,22.40997706338839,-33.663072657436366,47.205514544536236,-19.326937949840705,14.399466694348547,18.061104238711977
-93.8862375875162,-10.894580747917113,51.41264819634846,-68.07970262236005,119.94405202398654,-49.65448490255514,41.50643951815956,42.63502134816839
-60.31492808317839,-6.53078366050094,30.032808158601824,-39.020276276790085,66.59870207439762,-27.219236834394998,22.46531614929501,23.889181762612694
-48.54406923172617,-3.131706044926269,23.529577387600764,-26.7192497969765,52.25830571106162,-23.667420751917373,18.937939785685437,17.498531622544952
-46.26822352792995,-1.725315558417594,22.66186935528523,-24.05786658529349,45.55621445203427,-22.167851704455025,17.686083178519198,15.542990654358311
-65.44754178415292,0.6631349181055656,29.333121253639277,-25.33978670962238,56.08953350919791,-29.076988033859124,24.993465362169005,17.540029567564698
-48.96132266300102,-2.2255669381651355,19.965542148835333,-17.958550103042835,37.913889474384,-18.35207077250081,14.829950751232255,13.249067409220713
-38.164934529573586,1.5829666820147033,25.64152136388895,-25.92641382262464,54.51107388021517,-25.723003558732817,21.86069196972034,18.10067726964135
-89.33465653996141,-13.17220304482762,44.543013310336065,-61.32871224687249,101.79536425820604,-41.95021934616626,33.150916777567915,36.66348766954941
-29.07100972938593,0.15510491422388092,17.8883502599748,-18.921795818201765,37.13138429843857,-17.901570474970274,14.511357400794193,12.538685932584894
-61.314921934954306,-8.682547670329518,20.531787902807565,-25.507096842252846,40.82894326861127,-18.063472700988065,14.081472345614388,14.85082078347613
-33.07199016710604,-0.7230095950988793,24.15906895329366,-27.084012043313532,54.03109263096681,-23.936422240735613,20.20996103239738,18.820494845556468
-55.04217308770507,-5.923420680297191,16.561117491160232,-18.890452376569826,29.841613950335862,-13.526769834639937,10.744383492557843,10.49894429831593
-46.922248548943166,-2.602983475837469,22.674783864740682,-25.331630231608493,46.75854005440462,-20.519900293740264,17.399330608669487,15.824241607609672
-62.341478849804574,-8.918704688749031,23.480015733602123,-32.29661319992297,49.59190125777961,-21.592828949488634,15.929240108197947,18.79165135241408
-44.446513559519815,-5.166144425844246,17.528650328854177,-20.388225249417044,36.32560475065012,-16.273427123507634,12.065284188359444,13.12520100363069
-80.88613165563936,-8.552419745636447,40.49479614457833,-51.69587377919551,89.58655280913244,-38.41273113882584,31.374705451484065,32.07109842979783
-34.241361271917185,2.145577195010027,18.552340704068673,-16.74739312285937,38.147814726648754,-19.38863781036231,16.82522981575307,12.140151014474647
-87.33454413787014,-13.453772518616331,41.8235722178189,-57.79492370080641,95.42058542492022,-39.2372236245161,30.05050568396709,34.4026468593887
-33.13582032750753,-0.2874970524097142,26.97156141063064,-30.10572376768127,60.62513534486919,-26.5653993679259,23.0374108461308,20.57960512777748
-67.55235452383504,-11.767093522913946,27.337923983658197,-39.461941260778104,61.484009403038755,-23.819684863401605,19.11632042666519,23.564626550182247
-61.6834190103231,-7.868648638908205,26.120988351590903,-31.984405670399294,54.812706518176,-24.241566652993182,18.30736652631218,19.38905336858455
-23.632088558852345,1.3718305788088117,21.155204291607138,-21.463019436350464,46.32223357780639,-21.10092178741888,18.631561346462057,14.921873422782042
-53.30264726365011,-3.6365495419162954,27.674911164063648,-33.22648190692078,60.20006553053604,-25.647974991198126,21.159962914405057,21.55058108929778
-52.45815766031972,-8.30865944329987,19.51174979333836,-30.114329382780777,45.727461899207015,-18.524037436930037,14.27813893981917,17.381333767279525
-40.93856564336787,0.3248995988459862,25.40565145183861,-28.18611314500428,56.8587166866453,-25.9971653910927,22.226608670022248,19.45387503912862
-41.46730169079894,-3.8241888269924114,20.707774146225685,-25.400256967369497,46.89989881058319,-20.26076516820835,17.27678839122405,16.103575963341786
-55.72349384074331,-2.9844090588331937,30.802675605793407,-33.69685329091928,65.66871180172569,-28.56692736830502,24.548243832783047,22.915366992358464
-53.37684854424869,-7.199580324921072,22.16622765440548,-31.92892417126936,51.41702505300317,-21.261499424776495,16.735306736953635,19.023943960131934
-35.762317452667844,-0.17649859056982975,24.36836861148655,-29.095167677435306,56.80350672046059,-25.00699035684126,21.35622010366193,19.682705023364413
-64.61650592279265,-11.07329831465417,23.905905117464503,-33.297263145164294,50.79983804816412,-21.24268129636137,15.988415210968371,19.28937451299641
-40.61076346229952,-1.3013691541345975,23.062537955094054,-26.83732796379532,51.456820051611174,-23.022783447544644,19.89991124446976,17.51385435646808
-52.80872611530645,-7.918106450931869,20.61209577399537,-28.325049296448736,43.09004526118383,-18.118924010324474,13.993855273273333,15.680209168641518
-38.41888046090404,-2.0657491539635324,19.43217378851298,-20.564085187354134,41.11955759954978,-18.037260715522013,14.450054309852362,13.882284290759108
-62.904884877910554,-10.76174534564922,19.693546598464085,-28.23851705028848,42.34903590350753,-17.433286572409234,13.974583235143403,15.23778569557552
-16.577268889855908,2.726201136462113,14.589554583729173,-10.95995791108395,28.727577655810453,-14.475025333028228,13.284379468451958,9.036203734262303
-54.83790865502611,-9.202676152878862,19.27896403138914,-28.90407234167374,42.09129166722154,-16.84478511628841,12.594070806602804,15.61453094295476
-48.1641448973996,-6.329276545171277,17.388851635026462,-21.95131930675973,37.75730959724574,-16.415687843256205,12.743406086055538,13.205025659190795
-53.250556160838364,-6.834910838550851,20.541043718513283,-28.216676401315834,45.48582450295802,-19.259118758868954,15.5587230779959,16.404998190907328
-39.88736867630956,1.1965559712348406,19.076953290808706,-17.163840244431537,38.121620329799796,-19.526643416816906,16.79519147236761,12.683417128364963
-57.191369607353046,-3.907370863217713,27.231970514057853,-31.07541289130659,56.210807693772665,-26.09901369946299,20.601475770009856,19.950946020663434
-87.9757230739307,-16.8626678902797,40.99214086983617,-61.75845213656371,95.75464339488826,-37.37139321883826,29.196257535551386,35.48655320903198
-36.76014948790146,4.03716682215954,18.141575656250982,-11.926411546637699,33.37981318758425,-18.972720565386062,16.666196166915846,9.87851851456281
-56.08105401136351,-10.202718296902306,19.390020103735342,-27.80655150073346,41.552219663491016,-16.711753541536027,12.808386547478472,16.060761966525916
-65.65625129265423,-7.701089484790302,25.805163841150037,-30.348437772154583,51.77457381844247,-23.718581928933634,18.574365518506877,18.323405268345685
-90.93412749940795,1.7559930643525261,55.40492555881389,-56.17562318528316,118.67360815621184,-56.09504916850438,47.93293044821674,39.798420456611815
-35.802609028297006,0.1303124589527979,20.52872381142524,-22.570923699595514,45.414568793251426,-21.036190608697638,17.978784685133416,15.605659934470303
-54.248380380542976,-7.129511304793626,20.769486149098558,-27.777204024824293,44.05306701022722,-18.905534417540718,14.411070625523543,16.568041732817303
-68.32302144366136,-11.077983497465292,23.4061387628199,-33.07156095150917,51.37354197118053,-20.941025907359865,16.826391643114874,18.958013581420516
-27.589689853339923,-0.42503433293777215,17.58800577066674,-19.4147799222774,37.54616020438311,-16.907274989627435,14.628489618741622,12.896770612016018
-50.999778929087974,-4.114155671863773,22.173555937349864,-25.15815499282988,44.07332338548432,-20.762034925891516,16.462671377562216,14.98222576702263
-65.15221614992736,-8.84382007951363,25.123210170426137,-33.462577967340934,53.034612801751955,-21.77382987330811,17.605864949370964,20.283122199617242
-28.23999978721546,2.160198957506555,18.371199827843984,-16.796418678424022,37.365087542138426,-18.492626187277146,15.835126674402398,12.176151013629152
-25.046582922277835,-0.10292226525286034,17.345230488562937,-17.601187204935822,36.64396780444507,-16.916496035019474,14.772104469474908,11.849285542054512
-67.52677846066403,-12.610321275122725,24.880387620514025,-39.238965114717566,56.04960370732005,-22.483940932417962,15.91533200868531,21.321307525467134
-50.41577217299163,-6.147032702855279,20.58895245830529,-27.04218132215746,43.99702175199215,-18.94086623888221,14.643088520653091,16.400259836481055
-71.69228057884752,-14.131198430375992,28.25804694517596,-42.45988478636071,63.08183598380155,-24.873374425949592,19.04371368884574,23.73334511942231
-65.15583266266343,-14.03707293173668,20.68165282380062,-32.59211694451972,44.16983202090558,-17.170368084492377,12.493075413744085,17.224846053291653
-57.487443194399205,-11.614911286832893,14.528014361379137,-24.30423623665262,29.33214282434939,-12.171440840698448,7.5599673442792135,12.643566573701737
-52.86369709829637,-6.484682953196925,20.626283744572355,-26.174217197680257,44.970356817869025,-19.540787211796253,16.0975908223413,15.802130243031101
-45.116528158251775,-5.485530932462195,18.271235258198185,-25.787012341978514,41.99453368419788,-17.77149207588388,14.026233212229185,15.037150053943947
-22.402558323357642,1.4967948385410843,20.0810192807522,-20.349472402000124,44.289895992702284,-20.24613973123004,17.506367714773166,15.112539221948623
-56.88936779386929,-10.35166019178347,14.732213603185286,-20.3265591849564,27.521701016278524,-10.570886238648722,8.339543925312993,10.843552706401193
-45.327165656162336,-1.3533981760505296,22.430031661627016,-21.70087967213696,45.64224509934769,-21.041933318554115,17.207723231109703,15.647621845456086
-42.99310292115732,-3.7366131776666474,16.064167487139837,-19.43406821789398,33.545339242429755,-15.379040058255642,12.755788519567517,11.242627472621031
-51.982266995968516,1.390049795762815,24.994042483952647,-22.37767508241506,49.69651148861303,-25.508592486108487,21.769851117391074,15.952902852527169
-80.99120000716769,-10.651423122578953,43.61977379711192,-59.30930618102896,102.46592705561542,-41.74295758590225,34.81186861756342,36.34802639089252
-56.23594944675884,-10.386300946680421,17.14687447013832,-25.45007645611284,37.25597206676376,-15.093887807800442,12.358349401718884,14.226944450910942
-56.81090120606148,-12.060466155602311,14.285677729635356,-25.014782736399443,29.550150698348165,-11.6687071068853,6.871834424430699,12.593308177601426
-38.31253144999902,2.1609854751796242,24.43345623376496,-22.789676531126336,50.04043590199759,-24.3881039204516,20.867754002900636,16.84136591082635
-43.32176071239048,-1.8904083043908853,19.780342936245347,-21.951330203993717,41.720418064425516,-19.458031342654913,16.561720917340956,13.653894051893367
-61.93195312779653,-7.7430640403541595,25.390196980492146,-32.84246510130748,56.176116729646715,-24.10325555778189,19.724677395368786,19.827628968986218
-51.13298341327244,-6.344153915510576,17.555598634442777,-22.420231021023724,34.93976596190158,-14.628517667953123,11.675894994762032,12.487665218163063
-44.612411288738244,-1.141236949548289,20.17993930492057,-17.558125232897236,38.79555503929902,-19.4969725709816,15.478957246898407,13.002097810796316
-33.862642412984144,-0.639502258120564,25.766588227224812,-28.59805229935899,57.29750575490095,-25.24709052305469,21.835834718965,19.479338220573457
-55.86116626259278,-7.594368184436872,16.51187568377489,-20.487895977070945,33.04039652008463,-14.898061703272358,11.950353458179567,12.267191823030405
-48.200706486788725,-1.0641597718847136,20.93161877383008,-20.438057322461717,41.546949095188516,-20.694249625728812,17.960797895793966,13.981213202939669
-27.231214141400407,1.003621233295605,23.042225992934394,-24.25820698174374,51.24981344881982,-23.13869959590327,19.86514146636467,17.561529922474392
-58.69763669279454,-8.121838607782522,19.321425963017262,-26.77264018065942,41.204394521452784,-17.681743565485494,13.928849292153672,15.084615642994729
-28.787973064741056,0.004304129149998073,21.04615077974783,-22.57578988366777,46.32780081569112,-21.033879444662603,17.803698132993752,15.583302084405453
-70.45511530808163,-9.723006596603625,29.59747625209878,-40.775402740683376,65.40996276965426,-27.34739260697659,21.087330077944912,24.314083239774998
-69.19803381937574,-10.36617511279594,28.295603124537237,-40.8467910374093,63.617153017442476,-25.199576316516364,19.449272590368683,23.55959299248499
-33.459864591263425,1.6516457934055442,23.748363454175454,-23.22303897384434,51.7244226435988,-24.299130982692144,21.676792936287345,16.80031971398804
-40.77187490366477,-2.3316608442720157,15.804048636996743,-14.608701362101376,30.032736254375266,-14.154452454228585,11.030084761995804,9.995798653345547
-47.93166348043089,0.9185553753931968,23.374280154700468,-21.3080227278434,46.825998228760035,-23.693638142175573,20.441746234758572,16.261611666157826
-59.45146406184496,-10.538755245082063,25.166004357557004,-38.26193001031069,61.18315316104445,-24.07045395302471,18.053837027492932,22.64214907349667
-62.32698242939592,-13.330299932056736,18.356355537752957,-29.29872450217023,39.212174972007666,-15.010117187574902,11.261787701340978,15.010760558489538
-57.44183294170016,-8.26071136331277,20.72030016984733,-28.318429449823533,42.92255992040717,-18.799121320146103,13.614538429729393,16.34410158023734
-40.303104206621114,-2.290196976352659,23.227800370402072,-28.00172849768543,51.403048650941976,-22.565874035627537,18.432201323127316,17.844706441436568
-46.058081236323495,-1.5267496938850875,26.371022105055037,-31.313141077273247,59.79527075446032,-26.648071810092432,22.29655351730741,20.297075982250732
-46.08439415231979,-7.051126363544114,18.216385744377124,-25.571192604635623,41.77659188025764,-17.157707387745816,14.034843881303914,14.983160245800228
-26.576278672789236,1.7800832550792105,16.73508504455954,-14.626090825925173,32.78989724971733,-16.30051339592661,14.465252420221427,10.709845856060317
-39.944043691302994,4.365215734074491,25.379293786805636,-19.361485892796267,48.38513311017288,-25.228246706279954,22.412077717125886,15.230966828655792
-48.37354695326633,-3.60818382077788,22.45458221531439,-26.6267930159612,47.40265420140961,-20.34848822495579,16.65278646623847,17.167307072163034
-45.74925680481779,-1.7655730047613085,22.868510267227936,-23.89877183912148,45.43648166655731,-21.90859301868687,17.886001414135947,15.012403072810201
-35.203402846581774,-0.4866465244019086,20.645450771784702,-20.688135823260094,43.91809044564503,-19.57247125123385,16.199807347114604,15.074505630003006
-49.27061540858497,2.6607523667487825,20.881016028229023,-12.028084061496877,35.82589228623961,-20.96205866634923,18.81000288396407,10.434590894130471
-61.80926843077002,-7.475089280255725,20.686674027070413,-27.27742414478644,43.752343245879906,-19.66139761067729,15.40151213220344,16.447274782592196
-46.307814771225495,-6.395865177399809,18.443749637465604,-24.521075236945062,41.9030292721095,-17.698975692520044,13.793255854791585,14.266174102863657
-26.056082373838503,-0.2575733726965725,18.93863897166158,-19.81136892253475,40.727059268238676,-18.394512617105775,16.079633394060895,13.753597383413386
-40.642515943144936,2.435590064790986,21.82735858677298,-19.171579602821392,44.21951056282399,-22.520881896908143,19.42715139419464,13.985094794302155
-58.03896870637505,-8.528700772256927,23.152150919646378,-32.21859261751691,50.1050469940099,-19.708904484094536,16.25557960839622,18.590571089150618
-50.47120881185407,-1.91039871385428,24.10183080182942,-26.924550825653853,51.72143503812605,-24.10494679123442,20.125909240777133,17.96644638921264
-57.53316368163594,-2.3920740816679587,19.300897258703465,-16.299296374230256,32.46507790813484,-17.823775918996173,14.185366591477099,11.256302400103644
-35.03059145796195,3.8668282689655067,19.204859475126923,-13.145690153547884,34.73764008759576,-18.336105542070484,16.326175984389767,11.270511575657642
-43.22326620096688,-4.103136807260219,25.97449778199863,-31.775837218425877,57.76277339054949,-25.08892304072056,20.664586134581796,20.14990312126451
-33.95646822988793,-1.5825411874244655,19.710605287614076,-23.916212594744106,44.87586905443078,-19.767518804268708,17.38985821892597,16.140953610499725
-47.62127664227206,-5.439439622472618,19.09777942620584,-24.40055664591899,39.76888278599122,-16.442511409944558,13.426081982067497,14.047302123741837
-21.60849717193645,0.4686110901357823,18.554870685021108,-20.20526882109985,41.786264009704084,-18.696016853781174,15.94742310669843,14.047853555412013
-88.44547221612379,-14.125392882814173,42.525576487833,-61.80509850755011,98.10077308953782,-39.62066918199095,30.765854691872015,35.96610615055976
-22.596197202187415,1.099479447705103,19.701202314687883,-20.377214595441025,43.61546159279432,-19.798686759392503,17.05534935929928,14.968335454029859
-49.53601643193273,-3.749409210466193,22.78807186840693,-26.635350743341395,47.36554688796709,-20.43075697457951,17.10983305655327,16.2552703626368
-48.52446454660274,-5.396069202319697,18.787668666443707,-20.757102933475437,36.76346452396271,-17.393880717896817,12.881003159419631,12.30436051455209
-36.91069197136674,1.8802779882677507,23.205196014465344,-20.88195867681053,49.415729900832666,-24.020841037978737,20.734509381177226,15.165738148764037
-30.78377747155794,-1.6313708140085132,22.14321915669119,-25.857684472466524,49.75583557331558,-21.57960485416526,18.483859868598053,16.69123096370736
-44.61422190753691,4.074001258905641,21.32551290153996,-14.085172699934933,38.75314819924486,-21.93416811586107,19.200460230748526,12.02345343009645
-22.768817261735503,0.6498471456852737,19.03263077588734,-19.67174851639374,41.534383572505234,-18.828863664638433,16.568195295857624,13.437838080412359
-59.88134623662422,-10.677111981988176,18.918231211501194,-26.66935191793421,39.73935303647244,-16.427644343962587,11.563949309999506,14.396405570416816
-22.946198418041952,0.9601704190852729,20.220241512684137,-21.526855738743954,45.3452033887274,-20.450994204229207,17.52262503270033,15.145188896889103
-48.788597934595785,-7.9955319648125,16.661264121866257,-23.090678097310608,36.21236351031142,-14.85908161139848,12.431017987898079,13.202023719935983
-43.92513472245573,-1.6654280818196425,22.30573937830615,-23.566454759012906,48.733324294497436,-22.555829536596715,18.33565411321874,16.469035342962897
-58.603766193788985,2.2116401997672335,24.955418375594927,-15.339325125650378,42.82354677648803,-24.400886179800434,22.153122492482037,12.784458808494904
-54.26930345784425,-6.454864954194569,21.02289033768182,-27.048205997121915,43.26118203320416,-19.683387139599823,14.699614011200703,15.702598363716278
-50.61139259183952,-3.9761496219494985,24.0198251461261,-28.402015033084627,50.53128936257487,-21.87192663108169,18.633854817929983,18.167804048420475
-53.83204157097843,-3.498892625938502,26.00720926343319,-29.29614495166579,57.24944741678052,-25.91976884923876,20.827940846504,19.6703731455684
-72.76720240193211,-4.266277081536478,45.72080168785849,-55.79507204715616,103.6873423553149,-44.72560848760017,36.91111348947049,36.36688482689507
-50.76486960123415,-2.884523075464784,25.21474091698153,-30.11347587218599,55.88608684664363,-25.012929666722926,20.683862305126198,19.599223015986336
-65.0753101960024,-11.101238098515198,24.426766567982256,-36.26619191413141,57.29053174614516,-23.07235521097737,17.035804489763635,21.276465328263804
-68.34377429451423,-6.7924469577380755,41.46862626558,-56.121175595831666,98.87748033019636,-40.79377011334298,33.889431061854225,34.328855524411104
-32.99405140113515,-0.04121475708309795,22.181676090670738,-24.17729777117296,47.82422633062607,-21.586815630372914,18.6601313360857,16.282459504482315
-51.03627454006965,-6.003441368116497,21.640512813120626,-27.55873030409358,44.89924205140478,-19.98769940264756,15.496216289846135,15.734666563196786
-20.308077706045047,2.440177077383725,17.835833704739134,-15.310582757475956,36.728190736842976,-17.72044591564,15.99355556764732,11.826572850220153
-27.48726719211326,1.024819462086198,24.197573887900603,-25.560505817761648,53.76090626983118,-24.12305085969714,21.13698706807752,17.526778236600467
-52.65642449838999,-6.07946307116079,24.54726074634068,-32.967077547851105,54.82131501046511,-22.260431830181158,17.79102124832463,19.819149562327006
-35.17708829411077,-1.1287332696786063,25.574297082208837,-28.71531772059018,56.78014199330299,-24.95230895712824,21.488403053990385,19.385715567781578
-56.202421154980186,-8.658807403161784,18.777673359618433,-26.372644625790464,38.40979232618034,-16.762865554237663,11.810246673313939,14.886400244395535
-48.79939005651034,-6.723566882327658,19.80410451688913,-29.116694304057344,46.30644379689419,-19.121637954057146,14.950878882763728,16.766264543621773
-63.7098016769327,-11.720264881720222,21.551072675549754,-33.114000062988225,49.389630284398024,-19.590119504785743,15.182477827626608,18.37561685854793
-49.523459687402685,-5.630839493587322,18.534369325650967,-22.86106549529772,37.20986980395254,-16.66719524774279,13.19648852280544,13.00554584425045
-74.88844821273402,-9.319619938968875,44.78536577754593,-60.03686127789805,105.03527111556762,-42.89595016673411,35.237454024909255,37.233651442092764
-24.186138046016506,1.4099701977643089,21.199842042652985,-21.882707927308537,47.037359605787984,-21.48870117482782,18.473684726551962,15.599341380427452
-77.64059853231993,-9.891689487158228,37.98048442976246,-53.39366203996691,89.33184023923835,-36.74642286446758,29.37374075175959,32.41580427178774
-56.66477461388267,-6.3723663406460584,25.79178942439242,-35.102202865340026,59.3035014430795,-25.043351655985063,20.088224562984355,21.512012419043042
-60.67475458396585,5.439020396220025,32.548598191085546,-24.068325035356366,62.06786396360403,-33.33372344432871,29.0543797370387,19.490316226025673
-74.74331894832594,-4.722232179198431,46.607731123195634,-55.20229553788437,105.29596387526149,-44.67564404279943,37.06065540100192,35.74995414500575
-22.340168644673774,1.7589667527003452,19.344314128334158,-18.771243341684066,41.880930998136094,-19.509677166513224,16.913186654065566,14.203522521697362
-50.604698258790236,-6.084442232944347,19.126042207153603,-24.29717181122607,38.651571355353305,-17.583910163968707,12.992612873479843,14.47569603685615
-47.74968760997201,-2.7692945724340365,27.459946745882853,-33.18899219299481,60.94917679345732,-25.683804096978974,21.395127208770525,21.735537566427308
-58.41276368541583,-9.291235347650142,19.97540415729248,-28.0592192169651,43.916604869187,-17.991251609349902,14.614849374612263,15.683820981946448
-45.2693549442936,-0.04286294385254109,18.310579873165047,-14.940358239408813,32.39324025629957,-16.744027524432788,14.335990278179747,11.348117087616178
-63.370282262279126,-12.843077405519814,20.44726264772481,-31.92223206535337,45.88925431972272,-18.106687151731396,12.398192536631282,18.161321141046038
-42.18295501691572,-2.542633220328899,20.42241698687275,-20.521380265715706,40.50978060951631,-17.828710961861436,16.010917433092622,13.847671123749718
-41.68437729052098,-1.71733185820899,18.554993826939192,-18.867820017096946,39.39027838418962,-18.971717141392507,15.261769033659938,12.85933138642373
-43.654250980525916,2.714185021483958,21.656935581009737,-16.172132563944192,39.39207207063956,-20.51221837805895,17.916791594438056,12.979415754659934
-50.84384510760239,-8.612103031186253,18.98103408547182,-28.670702268727993,41.63352375359295,-17.404410983117096,12.4349810758489,15.742610365173112
-21.708625179649296,1.3187937545629367,16.561007781170073,-15.605932414295179,34.97157481106257,-16.711219401926172,14.36817350242819,11.443044972212201
-54.52534396351319,-5.56712014403302,20.687864163056485,-24.87889984555884,41.73960026460385,-18.99210011728351,14.728855811267332,15.365591149069653
-44.43870535033436,1.244771876546539,22.31325173339374,-20.87530507102281,45.53721365627002,-22.91346131989974,19.59990459221864,14.709993738539595
-58.778007046002884,-12.179660294735044,14.845655696953276,-25.673510272562716,30.658098498826977,-12.319347127708825,7.321204428819904,12.50765368012745
-45.11169021301175,-4.12598872728688,18.708058979226447,-20.60499262715752,38.450600335588184,-16.714762860804544,12.972122183057321,13.744258313813
-25.164620019061168,1.1708486438404566,14.698691245914992,-13.545817471128613,29.229131877189964,-14.499970594173556,12.341402789353628,10.09152067361808
-53.378183734631236,-6.457062090655713,22.785249952769806,-31.74213208715079,52.36810861519077,-22.124847099914238,17.665243842336505,19.237928425542663
-75.7989241115139,-7.79483636041415,38.39332907016022,-46.273218819365425,82.55535045673825,-36.1922062652281,29.68823737717867,28.464918176600943
-78.14939379550616,-4.929023628112386,45.88455733073277,-54.31640871897916,104.30571093863058,-45.43345099964096,37.63182693095373,35.51385660656905
-87.2943790565447,-12.251829231909477,41.358942727799416,-59.81950729875461,97.91983725995529,-39.85723078146373,31.498457259025784,35.321166657102836
-88.92023729910237,-8.239129793443421,48.34597356241566,-63.084469598680414,111.94246604934374,-47.42255039169274,38.70703394425606,39.68056055732423
-35.74348354275449,1.0808461012884103,16.176803445110053,-14.051789988052844,31.68632447946385,-16.475652976101223,14.127314509013534,10.489475588063312
-23.404289890976482,1.842965933606986,16.966481680640452,-14.792663830693748,34.726601720722215,-17.1454843548664,14.804881179499244,11.187433025872933
-36.793308393606075,-1.955918791523735,20.011510311197508,-20.945034856326725,41.31293549469778,-17.89255305739658,16.22287177133347,13.721911419407968
-51.44786549333896,-6.408326485193635,20.570363323571,-26.53592487844327,42.93597620817532,-18.50880283610077,14.708296163684851,15.617586952332736
-23.54565270982308,0.5631108493047339,15.181974485817815,-13.948682689963169,30.93720153618202,-14.995828418915432,12.816094124318179,10.623070425397067
-54.13408786264478,-5.489436496793834,23.410574215768733,-30.095384183850275,51.62083478892282,-22.381412112990017,18.453643500705613,18.208933069841656
-39.525888808453644,-2.42743956505228,18.455413709693325,-21.550321085341608,38.72031665002092,-16.83775611122968,13.916901688791706,13.647435492940618
-51.245680575164805,-1.4096408421069453,24.082177630339487,-23.75540730090961,50.489372482246125,-24.36388004529883,19.777580751578654,16.389532566743036
-43.09719625757273,7.105593398627525,27.095391022853583,-18.69981423715466,52.4692766491553,-28.61425102452121,25.458465033988478,15.740787296465413
-45.49845979131759,-5.938938010939388,16.75027999484047,-23.751957516601866,37.76299551149949,-16.203091824941968,12.858697562625027,14.361482733317624
-55.27802587608415,-1.413639542643807,22.67132977840246,-19.707980798537896,40.00115101705461,-21.33127729757537,17.396976255148196,13.242542803940971
-37.08364371632648,0.675392101147277,20.164714360436047,-18.956604089075643,39.81086167186085,-18.562858621017952,16.34779356095354,12.817993294451224
-36.083347019054344,2.519974659869574,22.914765204783606,-21.717795878807042,48.4685805223587,-23.57590439567075,20.96567538343086,15.180371798935637
-34.34145886977449,-0.3144507323667114,17.71514972440223,-19.63318525770072,38.79051488196638,-18.22958302426273,15.436093067921494,12.966614400006238
-31.230487142625,1.0076713311071936,20.240734845572113,-20.72678165752699,42.83877718327317,-20.223751572591947,17.110316786717217,14.309186712126872
-59.57867664292517,-10.02733945672255,20.721040392048018,-30.367616615462588,44.31308939873317,-18.015012833925194,13.612667266135594,16.791788553131358
-61.39384522897009,-10.092844424248444,18.414431483318534,-27.741870591790395,39.630009010741276,-16.04352293269956,12.536065834559464,14.647623926430958
-57.559719384503694,-7.947601709029092,18.57758639042665,-26.48812928911418,40.46411549510433,-17.44865340994586,13.208209880978503,14.801927831436759
-24.839692586353845,0.9736599807053066,18.86259061986813,-18.778511847035297,40.60781207306243,-18.981793468851215,16.23437314801557,13.431835487414897
-31.055369817147835,0.12593117738250573,19.81063153106306,-20.521769903555413,40.6882913361203,-19.356078394992924,16.29823726501335,13.754780704959446
-85.21395959867561,-14.830595367584063,39.23300590780938,-57.3480853558095,90.60883413855424,-36.47217494443824,28.281862529903158,33.302015086229666
-26.353225248093967,1.3538272813311307,15.46458014184169,-13.663394698909483,30.01152511523427,-15.069784848058664,13.269849989217331,9.387252670209303
-27.84442817645718,1.1580950272104336,17.270509571204297,-16.334483231936453,34.766082162243606,-16.887892028830453,14.789222036394419,11.069383219902388
-74.7702631154926,-2.964538423044626,44.075508007095415,-50.24595807935295,96.40981396699617,-43.31963746228171,36.07168855308072,33.69516902683966
-80.10566044071122,-4.872826575245523,50.4968904874644,-59.50269408357637,113.55672106363966,-49.83232352650934,40.14000612846639,39.293998061860705
-57.112479102487306,-6.8823318260913044,20.891652667784818,-26.300373597628166,42.24167951398663,-17.954860969458117,14.649373545986613,15.748899330465948
-45.17148219677574,-3.437530188155896,20.127472693246094,-23.73677683204094,41.943334050453444,-18.03327057949733,14.72141298844307,15.285161126967633
-45.34555285508505,-1.9667329302032859,27.53749487068022,-31.43709933209056,59.00200842848239,-26.630021955296044,22.001235215960342,20.293436486437542
