0,1,2,3,4,5,6,7
-61.437910353879026,36.3115706309215,16.593293167891208,-27.608971868592423,23.265065362614525,76.29849048356834,-0.24607806995569267,61.54663163016541
-80.53588129647599,45.9251733222399,19.84420743309592,-32.85534802046311,27.527111553987442,90.75321575920557,-0.4417095624944813,74.82858358649203
-36.25428642035151,14.774411879723194,7.359607843329497,-8.658329865092053,7.224701429427077,26.852382419212308,0.5314040037016213,25.087484528862227
-56.261145462359615,25.292656643103363,9.467426295797777,-14.0605897343611,10.065826637946614,35.11906406018327,-0.28714479727102715,35.032403020519546
-44.260604671092985,18.772799492372396,8.17793102268391,-10.902199961997153,6.832179468411148,27.281501377490002,-0.13902310415739466,25.780556722665285
-49.855746986726885,21.086860865888333,7.821828060950324,-11.672200588576674,8.503657968910831,34.80770067498869,0.5590955564910497,32.57367696049325
-75.32141319627908,40.96920353736038,21.119678108458675,-29.80709184716106,26.163155588802,92.65530002841881,0.02442504296847848,74.86266959017263
-39.233378169980746,19.46899985286351,9.686872947051768,-13.672409921189995,10.963556144200878,40.26095821781403,0.5609482630368083,34.72030380573819
-58.7217160245696,26.964928092153116,8.93637065357017,-15.467712283259347,11.166786929773956,35.2794484144168,-0.018654162200613573,34.754004166642765
-35.04370888018828,15.741330405562334,7.365212951738819,-11.276520768180367,8.804487827633066,33.292402665003095,-0.414362268615522,28.604516445395515
-60.401474351525884,40.874496232209715,19.85100089713225,-31.419664551091817,28.87989718063607,92.20657535087697,0.5082604084795852,72.33164951604286
-39.95456034193936,17.00065349997082,8.08728171152518,-11.808688725295212,9.058478406357567,36.208558287947696,-0.5767426011882968,31.611823309654163
-43.00378612466097,22.77535308116135,11.672139538907066,-16.55753929096277,13.698133888199301,49.64572598119793,0.5294466339326536,40.59411752707666
-56.96415037671197,29.707922261431772,11.786786508311165,-18.941718424873482,14.4940509339283,44.15857291624309,1.2116450934398713,40.425731631663
-52.00408089560273,27.89052874030178,13.398825379663398,-18.94673636728569,15.20521801869308,59.68508640365232,0.4056076091230561,48.410974068972074
-22.08715140197821,11.184784957581696,6.295509166061626,-7.995439839234604,6.624953433719984,28.363632687855606,-0.5575512241072129,22.65808660872476
-20.756111044946667,14.159241019005695,7.980420988754868,-11.552653444581214,10.360925923066516,38.020103991845936,0.5599322915943342,28.55331330564079
-40.75324689051645,19.555034203628495,10.619551628019718,-13.678038268539517,12.07866280241093,44.63655100651335,-0.6999270724580492,37.53612526153391
-33.92012596167773,15.748672918232604,7.911707932199324,-10.770368550642623,7.646539555504125,30.530205662743263,0.6863399432726218,26.86022311406505
-74.2805635849658,42.806397141329064,19.343656556222466,-31.868721095791734,26.672486795143808,88.09660099613993,-0.33337968363568493,71.82930567419098
-58.23955825664526,34.48541575679525,15.480511093299027,-24.71284103631935,20.10901104648917,67.678153133248,-0.2957304615614697,55.91239621701009
-27.28272822938729,15.925490990068337,7.3671197704793006,-12.644097285962133,11.047391395931196,38.50640993721125,-0.4687256431312528,30.58936765005845
-53.39472907242223,25.304187995532057,10.226713718254292,-16.607066915542013,12.596075001235922,42.46512941592013,-0.14311595144510497,38.09833702487732
-41.41652122261998,25.566659979966566,14.227340090594936,-21.108337368502156,17.748228656122926,64.86251248849051,0.3800977722092372,50.621893169694744
-45.28545804556388,22.966150117290802,10.140035749819114,-16.45766246940242,13.170509045713043,45.09700151269645,-0.25352120924702953,38.18501027791112
-48.47562895114619,20.641072600185865,6.537181740867464,-11.168065152844417,7.730237994822683,25.38191670687383,0.8815487449880388,26.413386167957324
-50.353586714982285,24.570642411594196,10.50130287312381,-16.875335470508553,13.252237135363757,45.34292997652116,0.7522078119770317,39.45146298608027
-17.636585754768596,10.76440560424693,6.090185598290122,-8.334683631082244,7.299504190152754,28.215459620321546,0.5942706285503357,21.59133240155796
-37.40164898121749,19.51900814640249,9.93217976921001,-15.480218508553527,13.010151827601154,47.48767476797598,0.4403508371015702,38.326573431700346
-24.718203109898557,18.847051081682956,10.56483305731832,-16.27182746921112,14.86418997104098,52.41738143608424,0.4605018327580316,39.635400249999634
-51.116627399906044,24.583956015259684,9.707016580124657,-14.853272874778904,10.586161845533974,37.21022641483277,0.7781068539564094,34.842558084320444
-34.170992629960395,16.644750482786666,9.301883135016421,-13.652047744038555,11.556889055716299,45.724561239644345,0.20309936464921632,36.697708883662024
-42.87352980269494,20.114084068563656,9.51040210825145,-13.062829383914938,10.042477902338028,36.94192742050341,0.6703623866125844,32.314831047681125
-42.08165367038435,18.676347254083392,7.125138922924347,-10.090994228206707,7.253880257437657,25.71640397461787,0.7634961936137514,25.132435198042273
-36.655775898654674,20.514501841874917,11.648817913521546,-15.89062212266245,14.650563224443248,51.8142548675742,-0.6667829124330236,41.26694280163237
-27.490081342323833,13.598085710298633,5.391004014358365,-8.788359586058824,7.262729738177291,28.199612321941622,0.7087154356654094,23.58682457465414
-47.47372030175608,23.011020554300806,11.809614664703977,-15.396432538242593,13.406474426696802,47.93367301046747,0.43443269343673924,40.09851803867373
-64.2772440658631,31.914790979587934,11.841582544713718,-19.30880169594816,15.002709661942829,51.174354772084065,0.9330768091469684,44.827947528343444
-27.32715737893042,17.271789447928068,9.189145306978414,-13.659806978179532,11.909050846176475,43.702438504245094,-0.5309369119777356,34.51770834701148
-21.620138939103356,11.3689166138087,6.522528726753879,-8.386342665989352,7.072004861247664,29.862725033942606,-0.572173774486913,23.53356301875814
-64.80418667592708,37.57848739928884,16.322088534672538,-26.193798771508977,21.86641488239898,71.26861027722047,0.690208165532698,60.073616960249765
-53.213134094866724,21.755339673775918,9.112962266887557,-12.046285851318126,7.422137594007804,29.959842458493593,0.79358119334307,29.45293180751758
-45.14036503703973,19.2766901203212,7.239450782255744,-11.684783637466738,8.192947811717676,28.112883439215057,-0.08820625499709842,27.138952509731837
-53.36954718828862,27.643072604981313,11.870834784290393,-19.017864950613784,15.670553353255539,54.479185866971555,0.5151919500701488,45.409674317040185
-38.403570916537454,23.7941523362436,12.793336098956567,-18.65296396945488,17.25853140689646,57.02334940003115,0.5521926216580947,44.873895582687105
-26.804998637821765,15.255657443712453,8.81962074834948,-12.28007924498029,10.485344148163552,38.93875931448204,-0.4501598961472966,30.248018745417834
-49.22698898077961,21.78543987962042,9.04705158273135,-12.254734583756935,9.690028166560127,30.954158040648707,0.8833050552166117,30.19495877057784
-38.35846988535526,21.390545108747663,11.51407196004013,-16.648840931516204,13.341248448622697,50.09158156934339,-0.4803185173751524,40.38946267098787
-43.752003239776904,26.50806420289595,12.908464131936903,-19.305652103138218,17.79359837360683,58.531836250602204,-0.5301348071201079,47.241085182616494
-32.311436927679,21.946617238879593,12.372340447537068,-18.439026173913597,16.555381536708815,60.876435465110944,-0.7773090826736578,46.748145987829
-56.130125482193925,22.323697991865103,10.263060858728398,-12.041823381300043,9.31428030807582,35.54513947325819,0.4740242070180534,33.57201332640964
-51.943293214422894,24.27003277919132,8.599301313128805,-13.499442553847386,8.927024344146675,29.591334779672756,0.044819921144515704,29.925138955385535
-38.56103881680663,20.15389215474144,10.40977528729663,-14.834999724231064,12.245354433453654,44.791286843613314,0.5020568884118239,37.52998741331204
-42.6595143022593,18.942548296389536,8.907985907738716,-13.270894701179246,10.320443896071398,39.886640588762134,-0.5539811468243656,34.515945910412654
-36.46602775325093,15.847189660165597,8.493682810421262,-10.808305696162883,8.40870972502432,35.107650699673606,0.33097684789177245,31.007319118724805
-47.55376790693085,19.116520461908625,8.58316874942331,-10.89452965461889,6.78614327496139,29.279910984413938,0.6641221941920645,27.93694146384841
-54.1725681326882,23.888309261020698,9.432689897823078,-14.884539385862823,10.813258735179128,37.862927495139395,-0.20654069565092434,35.35325899095118
-21.722573806438756,13.274903394217919,7.486356958216195,-10.625515949319636,9.352864425553463,35.99732210826327,0.4285120555606998,28.50326912047261
-58.72450968505108,29.6594379216121,10.9988966608059,-17.201201749926774,12.2691323139906,42.28889590271828,0.12718307569688805,39.010631388845006
-45.583701164251075,23.18735015919985,10.91993058690092,-16.069974951523914,12.712719013840324,44.87959697866189,-0.35269268068614795,38.83512561369602
-78.51049020348148,48.75031396777545,22.700314102755677,-37.69264732738008,32.329405756086125,105.47357188259366,0.657154822083058,83.93642885445303
-34.64971820074291,17.8657583237829,9.292068439326556,-13.16104556404916,10.055358938100353,38.25322987504839,0.6513614099540351,31.991540291651976
-61.20279440857321,39.355206778399086,18.344201589357247,-29.09856272834166,25.28286916321347,85.98755684145894,-0.4084013816628669,68.37221124598332
-36.79975898581184,19.697895869687592,10.411212614948974,-13.87379650853152,12.012418074523598,49.56883085889425,0.1970811841211905,39.30238772770427
-49.295277386983585,25.42755378906244,10.437819809472956,-16.178590907765194,12.859527450274346,42.986492051639964,0.716646818773444,38.69374409174337
-50.390443362399125,26.308599064035867,11.751356884198989,-16.424624484634563,14.483617162025253,50.95613444172698,0.5512717014518781,43.35331486875318
-52.4028150710377,26.32217790191253,10.18770814295476,-15.77020838431058,12.128338155176067,39.15926880985558,0.9159475464300708,35.78649767425098
-49.172566488176116,24.11668386444578,11.176310848259321,-16.315314799749842,12.042664861736062,44.114665548331324,0.6987984264417614,38.67532547746053
-36.743573522302746,18.513685388088,9.428456651421802,-14.545235962103426,12.050955647606203,44.94688046920213,-0.5771534373800604,36.511127120514786
-37.492579301944,17.774052616655922,10.385184845901653,-13.306946426195752,10.233508799767248,43.94574635946016,0.26022014197297144,35.524514392503804
-48.55689257300083,23.755509437465637,10.352745582807305,-16.560992959976556,13.036699588454113,45.29722816481829,-0.291257910077283,39.01939869362717
-38.533328297539775,17.80809636290932,8.819838020935846,-12.941019885970734,10.424953435050039,39.90036129226977,0.4872054012159188,32.74894030088325
-37.4885082237785,16.414436896049118,7.267887753399693,-10.945597496582547,8.314032190248092,30.699496723329855,0.7233400594660545,26.45806434882405
-37.19036870905446,18.2609392931295,9.393223546245284,-14.248418917061171,11.814330745857221,44.70432950041138,0.3688796323157973,36.549045415400926
-54.35943033916734,27.685976079803165,11.754909597838331,-19.230115446733482,15.29228101977503,50.90388425718472,0.82023909977368,43.80045391025169
-41.584976444472446,18.394327587910915,8.709001612888745,-12.68646286030791,9.899678414387216,38.13243496864713,0.5154506291514876,32.22718422615758
-21.19373456718199,16.219579266397076,9.146834540830163,-14.018523171168153,12.808059059376987,45.379756247473345,0.5161033830561507,34.34912641187914
-31.136431922510265,16.733291134587173,8.442070970699016,-13.494562040835104,11.443692243494201,40.668401193330524,0.6043775276750961,32.574115721887644
-45.411823602652085,18.919445873304497,6.81048466794687,-11.050442957396783,7.4900886567784335,25.425416897905624,-0.039008247966720956,25.435422097385647
-31.228649517195723,16.669011870507664,10.082209499006055,-13.46250800677239,10.82069422896795,44.016425323798146,0.3789479168707378,34.18442636840876
-56.30725623101929,23.395203463549475,8.85795813914137,-12.59690409671297,7.5378964342730175,27.57203668043813,0.9912647821486468,29.37099644551691
-44.899348743188796,23.976407437304438,11.552570580993216,-16.06722888894628,14.557127649362931,49.777214759335436,0.42046568718339206,41.0084569899304
-38.75316402701708,29.42151337174761,15.611980598605909,-26.42302178305172,23.92865982069562,79.00970416383086,-0.4140632236495702,58.66197800918732
-38.70830353490862,21.99254824944135,12.196524882472158,-16.94204420599109,15.533522524715169,54.10722845758728,-0.6263016684906864,43.134280843699116
-57.92236068173806,32.6579693645528,15.49102239546762,-23.056456047640676,20.11937811199668,64.68410423140544,-0.253200390318159,53.329377962677164
-35.82822633775883,18.271084977003174,10.112959571451345,-13.9079215949898,11.569482382778675,44.567473361545005,0.3232193863787988,36.90853149303239
-42.667092140996445,19.0100159003841,8.654260042450241,-11.30742606127063,9.289992362787167,31.5169407767297,-0.2794350531171306,29.251944791401108
-50.92859177893405,23.537716175046874,11.731507880698508,-15.717743961698309,11.549906922135918,46.409519638784815,0.4580097276760277,39.789173110054406
-42.404210044427764,17.411713764287807,6.88081823481145,-10.634852090573771,7.5019468858794385,27.39395804694108,0.7681489411423212,26.276212410767872
-52.31573542030468,24.20085499882526,10.418946019587867,-14.429538633550806,11.64057214732714,37.96306948256764,-0.18321181334139233,35.318706484871406
-64.48383765259389,33.40486127247039,13.583339894265482,-22.667001957057465,17.884691008140102,57.357292891409195,0.9800471474643043,49.92438535418632
-55.7401909102662,27.300346635621835,11.348972554908753,-15.805582178648997,13.28288154311947,46.5576981774423,-0.3449493725835734,41.50412855059082
-63.473120120363305,30.73920392922928,11.210936815055497,-18.78472967900803,14.228806521754251,46.103385086559996,-0.09692925204591564,41.74759291445608
-44.426652777057775,18.137402816179577,6.196913399886774,-10.040160985811353,7.024016472601735,25.88901820009687,-0.357698595853117,25.997678336922558
-41.871902452711325,16.93891442267336,6.946116916819702,-9.448218718451223,6.974943351349121,32.35118259951097,-0.5944179763795786,28.439892690309378
-50.01858986853522,27.960293687395527,12.028584895145542,-19.10805684721264,15.086876711723592,50.81351421845489,0.785380225929237,43.3774540611063
-53.684191829579156,26.107013135790726,10.600423444870602,-17.36904410892797,13.398838572213347,44.34889956709713,0.888551438830159,39.405539310015925
-27.3501018349797,18.207192708651235,9.73521802671534,-14.504534670418387,12.084499562892727,44.38382703486577,0.6613641610370155,33.50548545196345
-50.035054324135785,23.491055345727403,9.65488007301096,-13.347850796387801,9.408829057346074,37.96110686357073,0.7562694747307254,33.811217832691625
-28.071730447042402,15.92699930724853,8.530360366530847,-13.67263903678046,11.789980066249782,42.49500071438248,-0.4718966341199964,33.06308710717562
-36.928524842480726,17.462409450881818,8.74367625046384,-13.174806181169622,10.761602463344103,40.91349415728731,0.43236560380148104,34.057616601183945
-24.24438190541936,13.313241757529328,7.296712967105391,-10.040583919631347,8.572360760158707,34.146509131543894,0.3959373896317911,27.862614983438217
-16.801222809801782,12.6426071155448,7.230452577161649,-10.88904552819249,9.925740856211455,35.79882673527139,0.5721179790652388,27.250893213148995
-24.114558046511494,21.20974367109688,11.803507718773874,-18.736721325223716,17.317995257752457,58.47279789649648,-0.3624386973267155,42.25296681210418
-39.39974464102312,16.15319149158374,8.997237861231051,-10.930857359633613,7.666454074798871,36.208470773319696,0.23091974832595008,31.97031008129449
-56.18752131951582,26.299056328463195,9.84257690242879,-16.277232727758307,11.86657968676401,37.79139654747906,0.11482067792317958,34.49921868645129
-47.65006273594734,20.441953638053846,8.793868116960537,-11.277181293663674,8.314038217579924,36.960687661123856,-0.6552678507302719,34.28808044434152
-63.14785218890733,37.64023068624221,15.659556842951796,-25.224726235976288,21.033058651576837,68.13748866285607,1.0464003205265995,56.090483806494234
-48.800238394402164,19.85358407120236,8.520228310577886,-11.267675514182525,7.628472893622045,30.203416022667167,-0.3846809680060614,30.151160140485494
-26.41406778861697,15.750228719935105,8.979995187897334,-12.7877027569161,11.062825162035141,39.747863747097206,0.6122164109283641,30.702362290452825
-74.11374221422116,43.91965643365415,18.735903649470778,-30.511319040663818,24.718607695083097,78.84516234597164,1.0138365852739706,64.85421234013816
-29.397849539968803,12.625241293573758,7.086688773351925,-8.255610295379837,7.410332364056978,27.85936742333745,0.46461640370533014,24.359909309004053
-49.30683259748508,21.477691968393092,7.808173389513671,-12.442606186239962,9.125939233079123,32.53163155315532,-0.3137665641394085,30.287698500274427
-36.28873928738189,17.652524249490522,9.698425379944865,-13.139617966019049,9.923402530699665,40.76106717497978,-0.5861988646239978,34.01028561644229
-57.82374839568056,38.52648667930451,19.707898475192067,-30.898923037355157,27.11234354054999,90.5921612258366,-0.4420290312343848,69.8407916193298
-48.850605604083576,18.786219840157912,8.013384658859888,-9.117067504916495,5.4160411883370045,30.111368058544905,0.3926761403795867,28.793732885095633
-51.69166867671923,25.99488717426659,10.48026881785557,-16.74739926238382,13.496637723596823,49.1036927565101,0.63376033507596,42.0716165945883
-73.66962197756322,45.96669592482651,20.544983809137314,-33.56611479917607,28.69862156027281,92.0611356776391,-0.28220323727514696,74.81100154419232
-44.048508455295185,19.371304527158447,8.102877569403887,-12.627242247379879,9.441287561355987,33.95369002010387,0.7153074619175939,30.863929802925465
-55.55833258006989,25.772556328620947,8.6974162214803,-13.89639292481013,9.815243158744995,29.623205321001045,1.0731634217837585,30.76105861604504
-41.49937849507865,20.144546047648074,8.22021752918207,-10.914871394116114,9.388893253917793,32.31306613328317,0.8268607976163895,28.356208352456274
-74.24118178391473,44.639804176154485,23.69627744669298,-35.400415869764586,30.752383749052076,110.2558976460557,-1.14667020123493,87.33772878695697
-41.50032728442301,21.732258343983467,10.445719734926321,-14.606570063656015,11.525542217824599,47.09763000276773,0.43846118970271997,39.08497652459608
-43.641387483383156,22.15182034095765,10.66866812232176,-16.626834924176173,13.707116609048104,49.378649950777245,0.4973657455247579,40.83341907164647
-57.36755562376007,27.637041704563092,9.86077258458747,-15.470092726783866,11.328275495032212,34.89292153810984,0.09782658259257154,33.52664433969615
-23.20447306524227,16.164658822138417,8.853183727819319,-13.379684833805655,11.992279186810768,43.01314927732811,0.516232629891528,33.247819865192305
-60.158426306448426,28.955462078016442,12.629586470364679,-18.391274166628772,13.672356651598355,51.611443133687004,-0.5752052319507531,46.2060066827469
-74.48305697142173,45.68137703277123,21.366361756253305,-33.34418465339533,29.261356793119283,92.13930504056914,-0.13558568256100312,73.67272144928667
-56.775346784540936,29.766846427529547,13.427091150829355,-20.116124289513962,16.038366178963308,54.04558361020775,0.8145735521441455,46.06606817505288
-57.3746329562581,25.326858879588727,8.096017796254696,-13.944786027062301,9.725248111828645,30.985750006736737,-0.029482911884073808,31.727912707057893
-42.31402977742947,19.34533612145853,7.609075053901208,-11.528578324999373,9.015605982213224,35.512969060113186,0.6344600735351568,30.442097910944803
-35.325304329517415,22.275710103133292,11.666770243491861,-17.930088208150917,15.446271219545071,52.68199980904801,-0.3570297697496956,41.71609037738375
-48.3025062179194,30.118027821840005,14.404818325884673,-24.08927314078004,20.811967886799753,68.37762808746001,0.7266442985688826,53.82217358618721
-73.67112022016029,48.88169957374473,23.627872529342056,-37.42009804364993,33.00511851304779,112.46140345283766,0.36029879469577436,88.17180776141598
-36.89842702405917,20.83449460052269,11.597809143714104,-16.016649791230908,14.715982637254736,51.237445341941175,-0.599816163916121,40.89859264749062
-39.288907800750366,22.0101741684043,11.683848038387637,-16.967142174389924,14.401741981816942,51.963594810002746,0.4490344556110479,42.320748063519375
-40.20699023646547,21.575418115518158,9.816734282868577,-15.73639994077376,13.33887365556582,47.48604088539821,-0.5287100315462112,38.16350244879525
-61.81716129319483,31.33030682581777,13.33542941858341,-19.939938682940312,15.855911088399296,54.89335577034738,0.574456845723708,48.081105346838
-25.067070738462824,16.27698530075927,9.18655213885906,-13.154517154998334,11.729407871149105,43.77340207432684,0.4401154229727771,33.22540993503809
-44.98932578204699,24.152086859715553,11.59923995635186,-16.30006120344315,12.938636754351784,51.62172624798281,-0.5046008484930143,41.65624384271669
-35.23031674774788,16.78820184339155,7.755686932169763,-12.018268086447776,9.518181297786699,34.27386431541591,-0.2651464146709706,28.212752075849746
-35.344657362187185,17.909182353028644,10.68891191139704,-13.370333427213554,12.371946553574212,46.27833830213273,0.2457923797302542,36.61693095753413
-36.2474772025992,18.99287840820733,10.986989692906496,-14.399896053561312,13.277003435797347,48.36340579613736,0.2564116396965025,39.08585754927168
-54.41033413778277,25.556665025978514,11.293036989072634,-16.044934932209966,12.049589785560514,42.98292661467164,-0.26370987232156545,38.47365530259661
-21.199527634788886,12.75880449918011,6.667754819905794,-9.733000422756724,8.307016002579081,31.06498978227809,-0.40705730505756726,25.049442747182106
-51.39877234176571,23.57016981336772,10.656812502104362,-14.223778597925492,10.326814221536418,45.21977735561564,-0.6527936085458662,39.93792416457936
-54.33613166982352,26.487108398951996,9.885381771495853,-14.951229862092308,11.15609568684514,39.148325800280176,-0.08241352684136087,36.66224647665234
-59.00404539740485,26.167484967755634,10.895445873506466,-15.663878392974148,11.993574322894359,49.175994877027264,-0.6642842581140292,42.8377203318963
-70.05867029796232,39.45002799493185,20.563840150066792,-29.938052730108694,24.838996494205674,90.88483317095574,0.15722975087168536,72.1490234028889
-31.944073092954348,18.02435205488224,9.712928072081674,-14.18247549050793,11.18837255959448,41.63622258389441,-0.35357045954474325,33.50165116475403
-51.84150871293021,27.443971452299078,12.596259665254205,-20.230736386461544,16.583137012391262,57.226583023773365,-0.38107548161750743,47.41898909264753
-43.309089457718294,22.802087293843456,11.305409841644826,-17.655307768533092,14.753230560690204,53.336030759192155,-0.5563039172691014,43.28061320291762
-25.92458251433785,18.62679531291815,10.833973140693672,-16.147720315669606,14.682959279179999,54.09855163583057,-0.708587497812868,41.025288203907685
-44.28999799547163,21.128267238713494,8.26992824445882,-11.697742530635201,8.066678875004273,31.496922240352077,0.9373764500803617,28.34110379900429
-57.21948728775063,29.529555892475784,13.03978933733701,-18.753814015809194,15.206462912137138,56.551795918554134,0.5223441246194778,47.82218180188207
-80.63704558456705,48.980423123738525,22.50732478384668,-36.01271887124685,30.017815772367687,100.9024364697687,-0.4951357674290171,82.00389355228059
-19.784748505114123,11.525084358319965,6.66750808405595,-8.939338675445464,7.748574806986208,31.149476735292325,-0.51541851526598,23.93716102058925
-40.019663461069925,26.396524196800172,13.949612432488482,-21.66266732459728,18.932039737514817,64.29900967508205,-0.42993631011670574,50.195414151136134
-54.561568059619255,34.78707686427589,17.37230885668872,-28.224530499860013,24.707572389412,82.89024290051455,0.5675722569110413,63.594501275716674
-35.37284346622441,14.313977220327072,8.218446232127224,-10.948242126488452,8.862332462684074,39.618875815152535,0.04752139638477539,33.18390561109514
-49.14327944921375,20.885112617798356,8.666045777905344,-13.236303337938418,9.675918955883363,36.01452856846089,-0.3758430302564929,33.23394988617207
-66.48245709449701,35.07125625035745,15.670350267293133,-23.73306772082743,18.206817735732002,62.196426696141806,0.8913266959364503,52.82835642505336
-66.31405604864662,31.486758983073532,12.711352941132422,-20.379319469916712,15.445726469382546,52.3430496130783,-0.19702591561191996,47.154121541614174
-59.01784760775485,27.326759960225466,9.806359845558102,-15.839276698232172,11.737154141679506,42.28861284310273,-0.20466208332957675,38.99908465764459
-45.35411793554482,25.52893197506675,12.794839517509832,-20.279484539392197,17.33969878915576,61.0726887965872,0.44314729070496345,48.73016651352579
-20.033021027898627,15.563217095151021,8.882942692818448,-13.345752105683626,12.235510135644063,43.33280563162966,0.5866882957702866,31.792188114700323
-37.06029020217252,17.66270839357668,7.85799742760055,-12.62679587578721,9.938550679594734,34.94569998356298,0.7168393960203908,30.008856860560932
-36.90470907416017,16.45070976150408,8.521023677046829,-9.783910167502306,8.988466570345654,38.43000530485807,0.1352376213919288,32.78149376185708
-26.73233215122422,14.045315429285042,8.221522796897888,-10.986230457472518,9.267944288065857,35.65220868950509,0.5006223545384677,28.221914479631103
-41.258778694115094,25.942228434284512,13.458378494694946,-21.917985628843883,19.196711535311568,66.22850962416321,-0.5323508353593013,51.067994829330274
-42.23095703049968,22.497304008015995,9.131371000537069,-15.655728928971152,12.874473495129912,42.91660698692162,-0.2989742645978,36.43673726864339
-24.642777768849026,18.375413071283283,10.187825850880945,-15.45320126610592,13.969749192455263,49.32252799368281,-0.44229224469097556,36.55030283703787
-42.49167100565177,16.604139669684116,11.183750979273652,-12.260078917384487,9.883249689992821,50.17696779125558,-1.49620225915473,41.47099575914295
-63.8093711777678,31.447593058695944,12.471646533821364,-18.994800315934494,13.831143895103166,47.293099721084985,0.8815036746898348,42.97111243837806
-52.72815061743702,23.6317524276503,10.097929614997653,-15.517735074489483,11.703109921204264,42.73240283587736,-0.39837723274474923,38.31693247946458
-52.468464429489906,24.594320706424046,8.545126944833461,-14.713319035822733,10.963757760494012,35.49516876032503,-0.11550421298828002,33.665745121481095
-28.984935058230786,15.785855085880932,8.84520700492243,-12.491235282599925,10.498307043796258,39.25235037318814,-0.5128020961087402,31.898575522867915
-26.77790664054108,17.47980385013501,10.265321490053827,-14.772685581917274,13.26165383990594,50.81156384591288,-0.7907026075098983,39.15319620800908
-54.38428450189551,24.09782562391473,10.224270651400499,-14.490491659715666,9.650972632048209,36.349930491281604,-0.19209781630515568,34.68831307360657
-76.23792276837115,45.46018568717219,22.33663385921184,-34.37760823699746,29.33108877908013,99.70124979364446,0.3802125440630407,80.31420223562216
-48.09427060672727,23.26606466468666,9.322224722480138,-15.546793612790314,11.827974040356043,38.9072774467564,-0.07253865491990509,34.624283500127355
-39.59850036798727,18.35176305011478,9.30670046693241,-13.823043660216733,11.149786299205829,43.583495593294444,-0.6808773355885663,36.30394005276668
-25.83931982735177,16.76252010212608,8.263566044277386,-13.78404835052547,12.134021130992139,42.471248279237415,-0.3374313262452853,31.630342289120883
-55.98960969985926,27.372929725058373,11.503834309447369,-16.887566443167596,13.196498470636033,46.419830927163204,0.5874817313026925,41.42689023898572
-72.9171318058104,43.56721200193719,19.396984680252746,-30.366492245556312,25.692937292935646,86.82390329202065,0.7078371192904063,70.36393053763362
-32.62845401001031,17.640111258192476,10.085392607713613,-14.992323741095111,13.062132017388201,49.72561516702436,0.29152851283647085,37.92862192383761
-68.68604733235287,38.96957331392372,17.328137677223932,-27.26001718514626,21.527003436244566,70.38583842366265,1.0572558141786104,58.41868911460654
-37.0794674687371,17.652091980264828,10.65554492937372,-13.093796197743204,11.997868660144526,46.75882312406999,0.06750843815305382,38.3662178129535
-31.573720947904413,12.68114678222685,6.60052034273696,-9.323890804733566,7.176801846187491,30.82817276457168,-0.6503461846794608,26.43436064349757
-34.11877906629257,14.745040164587238,6.743971557034195,-10.259317602089322,7.8862321045064565,29.924576019466453,0.6167136433693938,26.29118861261499
-42.75409346634159,19.415364342748166,9.19599563266153,-11.766471654383793,9.829808350973554,33.88971562483289,-0.2938459763820108,29.850932069767442
-53.90375035432556,26.785144224094374,10.662632111848984,-17.018115305348847,13.587012512614669,49.34544448293798,0.6457080435760384,42.67684031601284
-53.244403223893606,25.33111253489451,10.62729031461845,-15.382271705410021,11.063148041410239,41.11831863061799,-0.33341871576720944,36.9129213336137
-18.836321697047318,14.546666539172362,8.305010883510647,-12.44030202084409,11.32346233512951,40.43188417407187,-0.39028145881252807,29.604553001556976
-44.49120078819877,21.12646060912365,8.178938623088822,-13.311551823987639,10.424103493841798,35.90081590437849,0.7104366919684817,31.507744360711175
-52.93649915395219,26.45746708108618,10.127182882295685,-15.361140245612459,11.771260694791344,41.028084833394146,0.89424697911089,37.656488790615356
-46.99187220806022,22.937622402694394,8.341905952801174,-14.422910956531773,11.20649341354616,36.308841082027264,0.8390232116109835,33.14652629245885
-45.03428016628084,19.168423373048974,7.549325868318368,-11.427485637772778,8.52189534859119,32.803903322290175,-0.497243060043541,29.72277726111429
-63.59533808022135,29.411200964989415,11.24037865801728,-16.94008665022059,11.668843348941953,41.392561463278,-0.20593339428541857,40.09490309580591
-75.9098987571781,45.980655972655676,21.119494991805674,-33.16915360239032,28.958598284592096,89.9811792477848,0.926207296160958,73.22049684609784
-21.554702386358613,18.019629925147626,10.14954649932818,-15.979288771994192,14.69663454429715,50.93086565081774,-0.4536630416442393,37.90160802028987
-36.28889268495195,15.426642577115233,7.546146252128424,-9.81142089000808,7.199760588103976,29.19000635723606,-0.46118857096867677,26.961603898349324
-40.01556864869497,16.197460561176378,9.806039123441947,-10.910346796059882,9.617430506621096,41.31901000303873,-0.06925558916418975,35.58469225363639
-53.70145686594057,25.077913713341022,10.066382960991637,-15.960927340645407,11.972005933284533,39.92149076378208,-0.036399674538212565,35.155373905708736
-37.13191193139202,21.585166122749513,11.57787123051965,-18.254287563920165,15.85775596365405,57.273644133481525,-0.6459985255752395,44.54971960292415
-35.18599311634637,17.565998268539154,9.461253373999954,-12.85461349965619,9.678169769438593,38.548481555455325,-0.4170681354926662,31.28754004846848
-61.23342708386565,41.1462644788689,18.428778880617106,-32.11142912267438,28.126669740980596,89.17972403721974,-0.23545220440417045,70.01131255973743
